customer_id,target_churn,target_ltv
C051890,0.04136508807597775,1381419.3239187426
C051891,0.02492897668365394,1359025.081373004
C051892,0.021383689991353656,1381939.7364711436
C051893,0.05830359244273829,1238098.9410067897
C051894,0.02036414293032526,1289060.4830167752
C051896,0.07206206269452381,1287665.9545121198
C051899,0.045792114077201664,1277840.0032862423
C051901,0.24498441277523061,1023300.9372094512
C051905,0.055180496517718204,1282020.0485540717
C051910,0.04225983251750965,1326201.2171783976
C051913,0.04808688444602246,1280368.1840047406
C051915,0.241063676078632,1081650.755990134
C051917,0.04209634835529981,1281690.1039039795
C051918,0.2523648901248752,1105073.7315945376
C051923,0.07711002419634576,1277910.1385221179
C051927,0.04994805023412854,1305502.4784950241
C051928,0.03993099434165214,1320982.447568478
C051931,0.05992137263536097,1276720.3556456864
C051932,0.22967089337683716,1081050.725171299
C051936,0.05175906880499599,1276443.9739035584
C051938,0.044293320032855375,1303931.9443013133
C051942,0.10625709481185044,1197360.1092888915
C051943,0.043014425040832756,1298827.3572370042
C051946,0.042024765193794875,1342108.33770423
C051948,0.04652422881066807,1422595.774257588
C051952,0.07104649585331364,1268447.3255172756
C051954,0.054334665151805815,1268627.964412325
C051957,0.05839870304317907,1380343.7790505285
C051958,0.04713009319431138,1315545.8406730494
C051959,0.0335992557598062,1297505.755323267
C051962,0.06157327195788086,1300544.516337323
C051964,0.018576215220773167,1381583.298957461
C051965,0.08087687624388804,1199049.712017961
C051973,0.04123899979463151,1334598.2214652037
C051976,0.24044963837108302,1049159.3830313697
C051977,0.0709099527843496,1303972.410376682
C051983,0.05559637329581074,1321455.7298418358
C051984,0.02430913064334003,1298082.4658494527
C051988,0.05527786658866697,1315407.6438935322
C051993,0.25447222434522543,1022383.6109013062
C051995,0.08756027846926079,1282973.9135991803
C051996,0.03904792586485132,1309392.3305618672
C051998,0.01975666637522238,1286042.8880465422
C052001,0.043078816741164996,1289379.3908303946
C052002,0.24066194460255405,1043502.1761294121
C052003,0.05296444041007338,1353499.1780676846
C052005,0.04338602175148847,1274918.786585164
C052010,0.10817008002580189,1270946.5215396774
C052011,0.20519956476436438,1049538.5019289344
C052012,0.03278576192108285,1317858.5641256871
C052013,0.018833290820497055,1315510.687973295
C052016,0.07833364629594655,1242155.8633479695
C052024,0.22250955618596588,1091578.202902766
C052027,0.061202305436310465,1225283.7323393929
C052028,0.8736116640628598,219746.6952914982
C052029,0.06542259918610106,1267276.1652210918
C052030,0.018153775858035008,1266884.9056754922
C052032,0.04559138524876723,1388451.512139128
C052034,0.21974195555714077,1103890.8729946322
C052037,0.05126433491148906,1315331.9761639165
C052038,0.12462065760950196,1118509.2311158061
C052039,0.23136868089205548,1105711.7435017384
C052040,0.02484268912662236,1310460.269962829
C052041,0.20961865155035678,1067168.205385211
C052042,0.0378455221334009,1288391.7191894255
C052043,0.04709692709567355,1299418.9258673852
C052044,0.1958216176100449,1217389.2729093977
C052046,0.035213410863300605,1348153.3113688715
C052053,0.06411895488183805,1297249.3984209888
C052054,0.06569394013227861,1283111.0830857742
C052055,0.10731349346443231,1173719.1916008308
C052059,0.024198833962240894,1269866.2144524152
C052061,0.02623601712004172,1330498.7922208167
C052062,0.05617487686922103,1307302.2629216234
C052066,0.1578546555039419,1154609.059837807
C052068,0.02151833287787223,1163544.2907299928
C052070,0.040041484750590675,1312563.7367323134
C052072,0.07076017877547414,1160141.8012800333
C052075,0.02489745671103129,1250874.8062643502
C052076,0.04423501288918879,1280536.9074173605
C052081,0.01788419100695077,1326951.734569415
C052082,0.04683316195975714,1256486.3608531146
C052088,0.0695876946178032,1300787.5873722634
C052090,0.02411656310671389,1381469.106604108
C052091,0.04647065363694726,1281687.4763307176
C052094,0.04370312627286018,1218749.3779975649
C052095,0.03772972805111561,1336100.0588407994
C052103,0.05445504591403375,1268219.661188602
C052107,0.034683790812562496,1254082.325476721
C052109,0.04622558382404969,1267741.2696618817
C052110,0.23293912664608835,1067970.8253992156
C052111,0.24606807306228767,1025858.5399382539
C052112,0.8753059663601576,152874.53715352726
C052113,0.06210935097695967,1270823.049917826
C052118,0.024740094557099235,1331847.6278937876
C052121,0.05136259262683697,1213555.0598859915
C052123,0.052220781837411745,1262870.0287188725
C052125,0.22788022651749823,1056063.3590120403
C052126,0.055376793482797705,1334602.2042367044
C052127,0.017303110396573416,1287323.7271059956
C052129,0.04716612106344332,1205392.578154622
C052132,0.0416699847691553,1275440.9305738392
C052139,0.05807766001485927,1292150.8417730217
C052142,0.2558108224692711,1122873.9274639073
C052145,0.046413509174231045,1271033.3141826615
C052147,0.21889674706550485,1103391.701005085
C052150,0.059354163140676174,1350701.2425361893
C052151,0.04160469456830427,1285561.591637256
C052154,0.04679314609932202,1300473.472396239
C052155,0.052525294137346315,1318682.1944354551
C052156,0.019832733256554443,1265584.6386548814
C052157,0.04710721210018513,1277793.481675608
C052160,0.04239937545207415,1301569.3164791171
C052163,0.25282641188057636,1090645.115730486
C052164,0.26315408716833333,1107276.5957277648
C052172,0.11237294698645431,1244151.039578622
C052173,0.04908887424224079,1308186.0514439917
C052174,0.03686635993798662,1300646.4232303842
C052175,0.027073490140032918,1317365.5862648096
C052177,0.031407389895933766,1297781.8326321598
C052178,0.04708636269907036,1272751.1224639066
C052181,0.053767535535281144,1270797.3059923812
C052188,0.02405242303645553,1310449.4077291102
C052191,0.1991595213650045,1069375.668193523
C052193,0.03843292952920433,1327546.7005329248
C052194,0.049967446802920826,1282644.9594277511
C052195,0.022488653902067453,1319520.9388193206
C052206,0.05541359633562305,1257148.4944192213
C052210,0.22051549839581092,1043662.4028986996
C052211,0.25206737151607844,1080107.7177682787
C052213,0.2109806720273139,1089198.0833731603
C052217,0.03314419946760822,1319595.1225902291
C052218,0.23346469213286763,1081022.0600171057
C052221,0.0572018266515702,1179151.1379941856
C052223,0.01666926211888695,1308983.2690927
C052226,0.03457318298915692,1212156.8439513806
C052227,0.055083143561871786,1278442.1108172871
C052231,0.1077911811696802,1207977.59270795
C052232,0.046228780248274745,1262522.6402405538
C052241,0.05207508619268867,1462977.0538723916
C052243,0.020196507477581005,1326813.759826167
C052253,0.09800771072752162,1238598.3194367245
C052258,0.0368441210549858,1309577.191196955
C052259,0.018963937680294703,1310595.4037670367
C052260,0.03655150410632268,1298992.7549763517
C052262,0.027160280979183944,1299083.6866868336
C052264,0.01804081663715625,1410310.6502524968
C052265,0.05983702184808406,1261894.5338054535
C052267,0.059075211056485874,1349329.5791724054
C052273,0.050261025291211035,1291077.888516449
C052275,0.05892956086490485,1303475.52136013
C052277,0.01934732976362319,1276246.4014518384
C052281,0.07937896897243783,1280398.5800467127
C052284,0.03867894494574184,1282843.0627783046
C052287,0.09565526653126791,1270308.9375590465
C052289,0.06284894741352698,1272632.9728345978
C052292,0.04275775670229744,1280871.0841442659
C052294,0.06701810045108741,1265908.9281723893
C052295,0.044898670866471535,1271188.814153501
C052296,0.03592355417864286,1319897.2064264931
C052298,0.2643316367209977,1032254.1082738305
C052299,0.06337348107677546,1338405.0419550918
C052302,0.08943738386001227,1276348.5553330393
C052304,0.046251442013344954,1271946.0025279704
C052305,0.042589201141168806,1270605.8742536032
C052306,0.045799383392339146,1461584.682383061
C052307,0.02409137650739163,1303259.2304526423
C052309,0.049415242224025394,1243526.627901887
C052316,0.025098187112760222,1284802.481213003
C052317,0.23003191737726775,1107072.9541229114
C052320,0.0392780365017968,1264484.5351360224
C052323,0.039913435446057945,1370172.3949004677
C052325,0.04187375024807655,1254260.3852814138
C052326,0.2093361307643955,1073505.237570569
C052333,0.049504202213241144,1272417.379134383
C052337,0.027364506599950843,1343803.7944620457
C052342,0.25118368341758235,1064078.7034619285
C052344,0.07891973291877614,1292144.8710651207
C052346,0.239725937155157,1094915.322270219
C052347,0.23697435913800774,1082150.7479267605
C052352,0.062403530436802336,1301285.1335175196
C052354,0.0170274279951019,1272763.626772299
C052355,0.03868701842927541,1312291.2417214897
C052359,0.19943474500430344,1025548.7472783374
C052362,0.08325594168798842,1237870.0862541532
C052364,0.024737035615974047,1484525.4593816022
C052365,0.04571424288628179,1289690.7598042937
C052367,0.07524979811728667,1268179.280941174
C052369,0.0566548282036617,1356214.6793245059
C052371,0.03754045972826295,1273583.0118596046
C052372,0.019413672805727606,1235285.5040289257
C052373,0.04686635073032106,1349598.8439683658
C052374,0.24004550620656517,1011873.9696878127
C052375,0.22654136129477292,1044396.4283018414
C052377,0.03968243047595261,1241738.3167320709
C052378,0.2831414050714313,995457.3240087259
C052380,0.024376114441020665,1286079.2703178283
C052383,0.03590085925738158,1289304.6413520244
C052387,0.025636899685024306,1357380.2161041677
C052388,0.04124979992606796,1291615.4908503727
C052392,0.05390682734725054,1301643.164309641
C052400,0.04056028788368209,1301865.6716513904
C052403,0.06089736441935473,1304109.2742122503
C052404,0.049114269910576755,1273397.3672103956
C052406,0.047588805950157985,1272773.5737008017
C052412,0.05885500158233335,1294055.5753410144
C052413,0.03732833183130258,1313609.725156209
C052416,0.04071133178430833,1263048.6564492139
C052417,0.02716948173191073,1293300.4817879382
C052418,0.02662203857262215,1298188.9721362775
C052420,0.024374732965830356,1175746.6746958906
C052421,0.2331412527754065,1137877.2573095965
C052423,0.05462045866351626,1317159.0548384655
C052424,0.6681746172598837,397055.8285732825
C052425,0.018948718062787424,1303749.8015721492
C052428,0.0783726215667628,1250982.1041409175
C052432,0.25129750752087493,1050556.265339591
C052433,0.038640428834879816,1469044.5554527852
C052439,0.04246346207409424,1288151.767604937
C052440,0.2501845847482758,1084361.1915938542
C052441,0.20105885438493104,1151271.4180249665
C052442,0.03957637049510824,1405427.2673927478
C052445,0.04527523932901955,1278762.1811634942
C052448,0.03861701326154818,1298139.084299267
C052450,0.04660146768011355,1295155.0705836026
C052451,0.03656197006030339,1267783.184140366
C052456,0.04059068859425742,1349186.9631257884
C052457,0.04971836914977508,1358524.4777407483
C052459,0.3584061121950243,906834.1640489188
C052460,0.03992750723289382,1466003.122858232
C052466,0.064662373817604,1335637.1724672401
C052468,0.05160663839071422,1296618.8182011086
C052469,0.056049209609966386,1325419.5662546612
C052472,0.056074255884400535,1251210.9385712214
C052476,0.03395786645913859,1277535.660516211
C052482,0.07314955810473922,1277268.875518972
C052487,0.15532372688342364,1126329.2008780253
C052490,0.2498799061915984,1112164.3968811661
C052491,0.06524599856411069,1249196.3642666033
C052492,0.05917923730020489,1292408.749444509
C052494,0.05246896624255841,1308433.4706670665
C052497,0.05562859867315675,1227917.5315231904
C052499,0.041148252413452595,1276131.778551766
C052503,0.055198613828515805,1270521.776841099
C052506,0.05272085817987913,1293553.1771972727
C052507,0.0692197520553803,1287803.6085093617
C052508,0.04865712515140055,1310493.215602375
C052513,0.058314180577197415,1318393.2847412273
C052515,0.0584306603358976,1293720.4016045718
C052518,0.0366585492906979,1252052.1170107531
C052519,0.037273193372993,1295229.2610036316
C052526,0.045545666211710446,1287810.5153096057
C052527,0.08250991719951187,1266613.752141098
C052530,0.03839893199354628,1369342.481858835
C052531,0.03905957779656752,1283579.6817492258
C052536,0.04832987631142275,1267604.4687456072
C052538,0.016998601214791624,1366365.8952066395
C052539,0.06132848026243184,1270310.0962041635
C052540,0.0851275467314172,1249695.2978762817
C052544,0.027455790247518496,1483637.1748953238
C052545,0.18935379069713448,1163979.8723434892
C052548,0.050009290859305985,1276418.181037902
C052549,0.03580914839977731,1295609.2531287675
C052550,0.11277072679373996,1128968.443742572
C052554,0.04201800302034246,1311927.0321914782
C052555,0.04225245064130055,1291799.8603048187
C052557,0.05055329833021036,1331638.0607790886
C052559,0.07029781643953602,1256478.3516187456
C052560,0.02709447481838002,1241520.0107654624
C052562,0.21593338903550735,1014426.500911847
C052563,0.2304368248854191,1119850.4739246704
C052566,0.2535846699639883,1097690.0265541282
C052570,0.16623593154931257,1151244.8767628795
C052571,0.042631681167874094,1357104.607185952
C052576,0.043289915207208485,1336814.4426246607
C052578,0.2660126532672594,998345.3115778381
C052579,0.024760536795969706,1289430.3915265016
C052581,0.24171738739720036,1069953.7820244108
C052584,0.019054933915544775,1289112.4673060593
C052586,0.04508931998921245,1305013.346147769
C052589,0.052525466305281765,1275258.2061663223
C052590,0.1913037148428351,1109211.9972748323
C052592,0.05888810656140584,1265960.0485978888
C052595,0.03959171274299891,1366364.84205204
C052596,0.056244288857884704,1417349.4811102382
C052597,0.07023181060231146,1291700.1027801451
C052598,0.01951699335188597,1277599.0790241591
C052599,0.036092386871690856,1313674.1075547666
C052602,0.019505231723883784,1278495.695243959
C052603,0.08384212708418479,1246823.5346759562
C052609,0.1117574097569884,1217097.662500624
C052610,0.018293629904663287,1271713.4983679862
C052611,0.07368533810625151,1320046.3414184093
C052613,0.051043271058833606,1303734.5028376072
C052614,0.04993093368464132,1245193.8653355641
C052615,0.2577603200973232,1033841.2739938486
C052619,0.049249773715080006,1313011.1892397874
C052626,0.041038476911942144,1323440.7456036673
C052630,0.04822471648805475,1274582.944453882
C052632,0.03715926640241539,1263440.7458812292
C052638,0.042299244313475724,1381691.6593385413
C052640,0.01700761249945724,1262324.2512245744
C052650,0.01980803632249441,1310167.4734888168
C052652,0.0571430123850478,1250505.232167766
C052659,0.04123738082961573,1291894.6719497726
C052661,0.017407949427893487,1314760.9012136632
C052662,0.04624274231053332,1359471.4784807588
C052664,0.0745351794201097,1279064.9190160981
C052666,0.054213057854764844,1295579.2926451785
C052667,0.04705188820678565,1261119.0847375994
C052668,0.15520401218309599,1109348.1533535174
C052669,0.22407301349074205,1075294.3243938785
C052672,0.05451040888174319,1299488.2620471828
C052678,0.049447494815357276,1304594.865842918
C052691,0.2744028583383386,987041.6439100269
C052696,0.14871594547082742,1116351.4338353537
C052703,0.029642268125893517,1294445.4726672831
C052707,0.05569536140333229,1280049.7352791657
C052708,0.050878822691890424,1296295.9165147399
C052709,0.05365873985683941,1317553.786550865
C052716,0.037382480380673336,1303727.8777201928
C052718,0.0722573647008519,1274690.7580757693
C052721,0.057576381273018416,1268111.6089727026
C052726,0.05191139084239571,1236604.079648887
C052729,0.044298514341787186,1296486.0605938123
C052730,0.07136427808049466,1225359.5988971249
C052732,0.047669870797252725,1234514.4158504303
C052735,0.05240939850636683,1324177.4901949603
C052739,0.2528195946412821,1080423.238491532
C052743,0.070593278780888,1220035.546401164
C052744,0.04013743435546877,1308360.8201312157
C052746,0.020428280460980844,1268215.565523326
C052747,0.22063562148024718,1094692.0474471722
C052748,0.2433554051146481,1082631.5355048496
C052752,0.11779981794080623,1196280.6435599045
C052758,0.029341168712920425,1264623.2322482031
C052759,0.026884979590657415,1312082.0709158825
C052760,0.037075995037081984,1262180.5378836154
C052765,0.03897888452421311,1307491.0998441428
C052766,0.05000842295123138,1298791.3727114724
C052767,0.04511064622124312,1238466.018031686
C052769,0.04513089077450427,1344909.9335981724
C052774,0.036199033102635614,1309614.9253951204
C052779,0.026338779027589722,1376236.725323438
C052780,0.04269375185003567,1290153.8520385239
C052786,0.02971427416005757,1300641.6822592332
C052787,0.05845909409694531,1275947.7899376687
C052788,0.9870072775719642,111840.65869760269
C052794,0.06582484671788498,1297542.7944870605
C052795,0.04763587939049876,1322149.0309096768
C052796,0.20386472042608306,1064467.2695706305
C052802,0.025153698173622334,1314470.47116268
C052805,0.022932691791681104,1288369.5978505528
C052807,0.025304863599448564,1271024.3439922484
C052812,0.051628268916271966,1485294.3195017204
C052819,0.0488739240958887,1343379.103583639
C052820,0.060270021755191014,1254301.6854328723
C052826,0.044718359128421245,1281934.6331060682
C052827,0.0412996669274256,1319623.8976288922
C052828,0.020605677863077775,1323722.1822242083
C052830,0.2680000637327031,1052389.1396067613
C052835,0.06827719637133114,1260475.1382481507
C052842,0.05970972690290777,1470830.3547253099
C052843,0.20560820078897174,1079186.8088034138
C052844,0.06897388503673048,1266603.2967775404
C052845,0.019578247679496695,1275824.484043079
C052846,0.042979648223503544,1270237.7971884594
C052850,0.04879114523677064,1284515.7162645087
C052851,0.03649139493606854,1309457.2605504328
C052853,0.026995943465331435,1259005.3937662595
C052858,0.017731419766827364,1357387.443554767
C052863,0.04658926451093213,1307786.4540547258
C052865,0.05093405300463656,1282844.144540794
C052867,0.10039917344603014,1231568.2404769643
C052869,0.06327743421115699,1272290.1412270064
C052874,0.2664427971547924,1036951.3398418182
C052876,0.21310666736313394,1032846.2840287015
C052877,0.025603446798223926,1298887.1813629055
C052878,0.19524765909784708,1078110.9186131973
C052882,0.24741550687382458,1043792.2060538104
C052884,0.24676475270314652,1013901.8810342454
C052885,0.235736333339199,1102655.4127734085
C052887,0.03682893399999048,1276115.262666944
C052890,0.030369537188104534,1278454.7758840236
C052892,0.4776376934558046,647367.7432563014
C052895,0.25440890585829506,1051544.1978686524
C052897,0.024738798517687805,1280456.3841992356
C052898,0.04995646811358649,1356400.2396869978
C052899,0.05230803184346703,1329537.4229995096
C052902,0.21658880840043793,1080868.1938059318
C052906,0.0427941757586758,1301937.9780912292
C052908,0.24691324215157895,1039675.4393111086
C052909,0.039957795087178095,1301469.016317368
C052911,0.02393121499187616,1275050.764043381
C052912,0.018866680796248796,1323564.6897168197
C052913,0.04873443615799121,1278666.6713992804
C052914,0.25295733007530763,1001240.1976537313
C052915,0.0527458286871448,1300556.6554859537
C052917,0.06113951423324533,1296791.116416552
C052919,0.10963186838314103,1226805.3766675007
C052921,0.02553982808182445,1299863.9621480159
C052923,0.05668480994131379,1276830.9839302865
C052926,0.05849290858464175,1361411.5446727353
C052932,0.23008534011607576,1134612.7385491072
C052933,0.04086548409341948,1235571.7030877713
C052934,0.2504583294045374,1061469.8449578239
C052936,0.026116643826388543,1273470.260817354
C052937,0.04002227201715778,1410869.0898332857
C052940,0.9862074364073379,103865.628372761
C052945,0.25119203571555543,1051331.5389963563
C052948,0.9871211225659178,107215.43331559151
C052951,0.036182503264424834,1245660.4950954264
C052955,0.2160858486170416,1055650.0657552995
C052966,0.09165558345747923,1266449.6069924983
C052969,0.02406833880547359,1261113.008289929
C052971,0.061623531989614136,1303792.1931019225
C052977,0.22263771549750286,1053787.9461996127
C052979,0.04421369822753517,1256695.238291089
C052982,0.02396734805757042,1331459.744119054
C052984,0.049420994191172726,1249369.1298863157
C052988,0.07988253788194953,1325460.738178676
C052989,0.020239370932206353,1264112.314398874
C052992,0.02212698833346599,1295272.4561984786
C052994,0.03774938267329788,1259114.74066396
C052998,0.044688549198668145,1310385.734978927
C052999,0.024057824763558694,1316916.3612593152
C053005,0.026273001564234295,1261706.8756262776
C053006,0.024855155206676065,1312698.7858520218
C053008,0.19496811015539425,1081467.517685242
C053012,0.03805594932767042,1298322.330683812
C053013,0.043420556069885666,1258286.0216312474
C053017,0.04133535342670065,1269127.605888373
C053019,0.05696343256550177,1274911.9763576856
C053023,0.06923351793087018,1278065.765339956
C053024,0.027816728943891266,1339261.4189051024
C053034,0.04986997603160824,1283123.689597744
C053038,0.023259814616381384,1160654.2595690486
C053039,0.04276279794852908,1280164.4233193186
C053041,0.05508560906620315,1294391.3231852006
C053042,0.05604590675230425,1287092.9379491024
C053043,0.23805918323337716,1086487.383542705
C053046,0.1988120982470365,1040102.2838317923
C053049,0.023240523851394124,1296350.0069121127
C053056,0.03991432366261767,1278656.1681712335
C053057,0.035596246777571026,1303704.1266149508
C053058,0.04123793941265798,1294223.8295291208
C053060,0.037599176029410465,1289834.142085497
C053064,0.0511119260429861,1301683.5610259448
C053065,0.06289981221782145,1257619.3735837494
C053068,0.04659982743988157,1252682.7092672936
C053069,0.046302146920921446,1257265.3978510275
C053071,0.05646446916769406,1321300.9964417515
C053072,0.04741835165582564,1312216.625208651
C053082,0.01744945331413746,1334741.4681537836
C053083,0.0451260112745173,1308154.1440312522
C053084,0.2655461278154528,1022968.5650650274
C053089,0.05553786408571929,1361501.0382376662
C053090,0.04068435863869061,1140867.0532144182
C053091,0.49909930647784745,628897.8206342234
C053100,0.048815151992424685,1453218.4597781054
C053102,0.045733103198372725,1341586.1822600355
C053105,0.24375668603003792,1036782.5861036938
C053108,0.04492180453761019,1284356.5562219857
C053109,0.048104526368380925,1274311.3200974925
C053110,0.09553529033930477,1130563.9448863785
C053111,0.09682481322426986,1260907.7910763859
C053114,0.07136482639081812,1286573.952695293
C053116,0.054593442779118304,1271085.1907297526
C053117,0.2328855792895986,1008258.8381340287
C053120,0.0631713439643485,1258420.40162781
C053121,0.06924278521760278,1195753.7346861765
C053123,0.0538081953464874,1336432.133333572
C053124,0.2952512407482669,1023350.2319642436
C053127,0.23596132459627697,1086749.49407776
C053128,0.054480393878257094,1291229.5457703308
C053129,0.03446465188045931,1307205.7377551545
C053132,0.20943391779470838,1088246.0691921087
C053133,0.055558383858439496,1277135.6691497867
C053134,0.025144338989708435,1300036.6516482625
C053136,0.0523709881806824,1248067.179434938
C053139,0.2584717874996598,1019160.7434293588
C053140,0.04650221542338388,1275644.2221307924
C053142,0.04924938270286709,1294993.3531110368
C053143,0.04299452287668497,1250298.63209204
C053146,0.04666043907311637,1284720.3119595428
C053149,0.2512343227285071,1007737.1965305607
C053154,0.01912887842238065,1270680.583596185
C053157,0.06615942888520002,1309298.5017325482
C053158,0.9876809976455757,103331.89212336551
C053161,0.0704493660025833,1308413.2685341393
C053163,0.0332630665536082,1301341.5212476284
C053164,0.04553534711357932,1248486.5095427493
C053168,0.23372094823498105,1043411.4178011261
C053170,0.059452015423068195,1265587.7391661867
C053171,0.20683371564441316,1069063.762854801
C053173,0.22700444385892665,1075608.384152102
C053175,0.5945114343876261,565358.1640235728
C053179,0.037526645250835114,1305877.1806875193
C053181,0.03921344745665071,1271294.3140923153
C053182,0.020938054056442678,1305599.4755499554
C053183,0.048059039812187974,1324310.9008452469
C053184,0.2028226168484503,1042294.8276437972
C053186,0.04495833199002176,1331506.0694047166
C053188,0.04149694530340618,1348587.1181146489
C053189,0.033804208019088136,1399721.301680455
C053190,0.04678953617579867,1340802.27156222
C053191,0.08664191510443493,1301887.0127094374
C053192,0.027842362953903445,1360934.7681403467
C053193,0.05073673256953609,1259130.59242515
C053194,0.2592659272365598,1022110.3781749882
C053196,0.047751140067905005,1268073.3220414626
C053197,0.044594582539129554,1335893.078826565
C053198,0.017251531638837157,1348824.528492944
C053200,0.05808040394289802,1291410.2243122738
C053201,0.03651455781517851,1288829.9713763036
C053205,0.05140353790232496,1294825.5201162244
C053208,0.23989103325012628,1055080.0626719361
C053211,0.024430397756172027,1247672.0873756323
C053216,0.054519874900229734,1208181.9596211012
C053218,0.05492338304895976,1279852.5452769536
C053221,0.045643915741575156,1248061.9505507702
C053222,0.02462166487084006,1298615.9368587104
C053225,0.025718802096017956,1193051.8551912126
C053226,0.0371493533744447,1266126.0956290376
C053227,0.020989261168272325,1324591.7036229721
C053229,0.02561368591239162,1292916.5833090097
C053230,0.19292427510754223,1070717.7783754584
C053231,0.24149431463322366,1052863.7438552075
C053232,0.021330892517885464,1290612.742966449
C053235,0.04781293843126033,1320767.788234319
C053237,0.03922212788567838,1326750.3091432932
C053238,0.05074438075740828,1285320.914831072
C053242,0.01835554738677761,1326688.812799066
C053245,0.024603879510414563,1278889.4840212495
C053246,0.2368180759547592,1055520.9877010633
C053248,0.05229316219181847,1280400.9886454325
C053249,0.2357639079862898,1042251.860805184
C053250,0.056272567651691405,1369057.5308944501
C053254,0.06920958445157059,1277669.8571753358
C053255,0.0393116112451105,1305300.8165096098
C053259,0.03820379559256305,1322755.314651138
C053260,0.025459090904455195,1312031.1607286963
C053264,0.05577973771386343,1290978.5736512733
C053266,0.02730844174106804,1266540.248740274
C053273,0.039629512074839335,1288692.966642521
C053278,0.22616637831708405,1087745.0404717238
C053281,0.05201962694748156,1256277.5255451715
C053288,0.04514280175034972,1273961.0821698299
C053289,0.0737319522490051,1329255.9144884155
C053290,0.2443499805431859,1043007.8230359803
C053291,0.03915837182981683,1352656.180426783
C053292,0.05204600659494132,1304433.4699163537
C053294,0.0697039914295505,1251366.8281168635
C053297,0.054805854021841495,1247714.585696319
C053298,0.022871212597296412,1246812.9644310481
C053299,0.03734931830561701,1304706.485966951
C053300,0.04758588059853875,1426111.2551776357
C053301,0.01966855741503039,1356199.7677635078
C053302,0.05862419719551963,1342902.2115339716
C053307,0.047782991336954274,1304674.4911980047
C053308,0.017814633746083743,1289834.0556886974
C053309,0.019814985075191582,1306455.9966050598
C053311,0.05724147982008036,1300962.3297236192
C053314,0.21010664345544824,1040352.179462006
C053315,0.2458894488754233,1072617.2483534976
C053316,0.26672081867648695,1071635.777048316
C053322,0.025759681438777566,1268069.9302657424
C053323,0.05027960174470628,1338593.577559733
C053326,0.040586565137738756,1319917.8733473816
C053329,0.029052690032749996,1278087.3431343674
C053330,0.05624958623648556,1312708.0499329139
C053335,0.2581871089719911,1077546.8183994233
C053337,0.045839593322984665,1326236.54613189
C053338,0.04585272463023249,1263143.9967552258
C053340,0.04961023489661159,1352857.7993349396
C053341,0.22058958707415113,993989.6595950065
C053343,0.03757127893512004,1299023.982377145
C053346,0.036481671208257196,1352958.531162852
C053347,0.04907955910470744,1275380.5095153893
C053349,0.07406956490345441,1242634.5717180062
C053350,0.26878884896058597,1082163.9512676287
C053354,0.23928161097479755,1041339.8096328037
C053356,0.03815253621473115,1286616.9023912973
C053357,0.2473216523134189,1072768.1025853837
C053358,0.03914841199812211,1341787.8514163368
C053359,0.041283416159566516,1289030.1516596836
C053360,0.025042740991734952,1318527.4475331698
C053361,0.08531619462736376,1281658.3264162974
C053362,0.24915790779440777,1035516.676012343
C053368,0.4754500982349417,678591.3285039124
C053373,0.05225414067046343,1300888.5715256473
C053377,0.02637553110239218,1348536.694988403
C053379,0.02414095497988873,1254509.3214639705
C053382,0.039331107566544114,1283197.1322060707
C053386,0.04044056848648545,1362462.7940581099
C053387,0.027248637346439876,1352065.4827956567
C053389,0.01904943362205803,1315228.9874190784
C053391,0.052808971987989194,1224226.4505040084
C053393,0.04833367367717143,1401232.485241258
C053394,0.05897786786551738,1224788.950487908
C053396,0.05810622175936679,1288594.02709078
C053398,0.1159839767743452,1210844.6279426268
C053399,0.038631628517774866,1360693.319425131
C053400,0.15162684729897022,1190186.6368286542
C053401,0.04151926325151459,1291181.395071033
C053403,0.039316936289248997,1294645.5934238504
C053404,0.05040044375177547,1442160.1643460896
C053406,0.20581540661194725,1115326.8430572408
C053408,0.04824132100937946,1266399.2205200025
C053419,0.04446830883612498,1267579.0590507055
C053422,0.04658464160919964,1230847.145639196
C053423,0.06800872132119302,1332715.246517533
C053424,0.0388673463464375,1286821.3394267356
C053429,0.04494028468429654,1278460.3451689705
C053432,0.026727781835859426,1299977.2262467814
C053433,0.03583491987502136,1312836.6350744457
C053435,0.06288061978071861,1268097.9051921926
C053437,0.0183582048231247,1293082.958720396
C053438,0.035519123037779474,1472045.7961986142
C053440,0.031078411608623818,1379245.919641886
C053441,0.04777133740905209,1346067.5401141006
C053444,0.04979472408266046,1355919.1057275466
C053447,0.06122863783769554,1247182.3964015956
C053448,0.019837978089143258,1327934.4869370398
C053450,0.047933967170680256,1334012.4548380263
C053454,0.01725212277224291,1267476.1118761972
C053457,0.06885043547545452,1260213.6941572423
C053458,0.05550060761115934,1302449.4953151336
C053461,0.05197572141135506,1273256.3423961056
C053465,0.2618789017575442,867796.0633468423
C053469,0.06794964698468728,1281850.2866801005
C053471,0.24181014882321267,1089028.2349380166
C053475,0.15488492303216544,1103838.1838909485
C053477,0.026053598516969985,1302334.2502573289
C053478,0.062230288420236216,1318521.822130385
C053480,0.22725774618557057,1038586.2138525133
C053481,0.25228514489749276,1069308.222540753
C053482,0.021825559877417387,1307072.0913861278
C053485,0.03813533059610902,1330976.2908100344
C053487,0.041512811742746195,1307661.7963249597
C053490,0.05388756447454579,1295680.1665572019
C053491,0.035753366341840134,1316758.6918826099
C053497,0.11301982970833398,1239603.9756111265
